Kaspersky	PROPN	InitCap	SecTeam
Shamoon	NOUN	InitCap	HackOrg
StoneDrill	VERB	mixedCaps	HackOrg
Kaspersky	PROPN	InitCap	SecTeam
BlueNoroff	PROPN	mixedCaps	HackOrg
Eset‍	PROPN	InitCap	SecTeam
Russian	ADJ	InitCap	Area
turla	PROPN	lowercase	HackOrg
Eset	VERB	InitCap	SecTeam
Turla	PROPN	InitCap	HackOrg
NewsBeef	PROPN	mixedCaps	HackOrg
Kaspersky	PROPN	InitCap	SecTeam
SA	PROPN	ALLCAPS	Area
Vixen Panda	NOUN	InitCap	HackOrg
COMMENT PANDA	NOUN	ALLCAPS	HackOrg
European	ADJ	InitCap	Area
CrowdStrike	PROPN	mixedCaps	SecTeam
PUTTER PANDA group	PROPN	ALLCAPS	HackOrg
Unit 61486	NOUN	InitCap	HackOrg
Shanghai	PROPN	InitCap	Area
China	PROPN	InitCap	Area
RATs	PROPN	mixedCaps	Tool
PUTTER PANDA	PROPN	ALLCAPS	HackOrg
4H RAT	NOUN	mixed	Tool
3PARA RAT	NOUN	mixed	Tool
CrowdStrike	PROPN	mixedCaps	SecTeam
CrowdStrike Intelligence	PROPN	mixedCaps	SecTeam
PUTTER PANDA	PROPN	ALLCAPS	HackOrg
pngdowner	PROPN	lowercase	Tool
httpclient	NOUN	lowercase	Tool
CrowdStrike	PROPN	mixedCaps	SecTeam
dropper	NOUN	lowercase	Tool
PUTTER PANDA	PROPN	ALLCAPS	HackOrg
4H RAT	NOUN	mixed	Tool
dropper	NOUN	lowercase	Tool
RC4	NOUN	mixed	Tool
Word document	NOUN	InitCap	SamFile
Bienvenue_a_Sahaja_Yoga_Toulouse.doc	PROPN	mixedCaps	SamFile
Update.exe	PROPN	InitCap	SamFile
McUpdate.dll	PROPN	mixedCaps	SamFile
PUTTER PANDA	PROPN	ALLCAPS	HackOrg
group	NOUN	lowercase	HackOrg
intelligence-gathering	NOUN	lowercase	Purp
space sector	NOUN	lowercase	Org
PUTTER PANDA	PROPN	ALLCAPS	HackOrg
operators	NOUN	lowercase	HackOrg
People 's Liberation Army	NOUN	InitCap	Idus
PLA	PROPN	ALLCAPS	Idus
Shanghai	PROPN	InitCap	Area
MUCD 61486	PROPN	ALLCAPS	HackOrg
PUTTER PANDA	PROPN	ALLCAPS	HackOrg
Western	ADJ	InitCap	Area
intellectual property	ADJ	lowercase	Purp
Mandiant	NOUN	InitCap	SecTeam
APT1	NOUN	mixed	HackOrg
private security companies	ADJ	lowercase	Org
threat actors	NOUN	lowercase	HackOrg
Mandianta	NOUN	InitCap	SecTeam
APT1	NOUN	mixed	HackOrg
private security companies	ADJ	lowercase	Org
threat actors	NOUN	lowercase	HackOrg
2014	NOUN	numeric	Time
Crowdstrike	NOUN	InitCap	SecTeam
Chinese	ADJ	InitCap	Area
APT threat group	PROPN	ALLCAPS	HackOrg
Putter Panda	PROPN	InitCap	HackOrg
Mandiant	NOUN	InitCap	SecTeam
FireEye	PROPN	mixedCaps	SecTeam
APT2	NOUN	mixed	HackOrg
2014	NOUN	numeric	Time
Crowdstrike	NOUN	InitCap	SecTeam
Chinese	ADJ	InitCap	Area
APT threat group	PROPN	ALLCAPS	HackOrg
Putter Panda	PROPN	InitCap	HackOrg
Mandiant	NOUN	InitCap	SecTeam
FireEye	PROPN	mixedCaps	SecTeam
APT2	NOUN	mixed	HackOrg
threat group	NOUN	lowercase	HackOrg
defense contractors	NOUN	lowercase	Org
aerospace companies	NOUN	lowercase	Org
CVE-2012-0158	NOUN	mixed	Exp
Unit 42	NOUN	InitCap	SecTeam
group	NOUN	lowercase	HackOrg
RANCOR	PROPN	ALLCAPS	HackOrg
Rancor group	NOUN	InitCap	HackOrg
attacks	NOUN	lowercase	OffAct
DDKONG	PROPN	ALLCAPS	Tool
PLAINTEE	NOUN	ALLCAPS	Tool
decoy files	VERB	lowercase	SamFile
attacks	NOUN	lowercase	OffAct
spear phishing messages	PROPN	lowercase	Way
Rancor	NOUN	InitCap	HackOrg
attackers	NOUN	lowercase	HackOrg
political entities	ADJ	lowercase	Org
decoy documents	VERB	lowercase	SamFile
Cambodia Government	PROPN	InitCap	Org
Facebook	NOUN	InitCap	Org
attacks	NOUN	lowercase	OffAct
South East Asia	ADJ	InitCap	Area
DDKONG	PROPN	ALLCAPS	Tool
February 2017	PROPN	InitCap	Time
PLAINTEE	NOUN	ALLCAPS	Tool
October 2017	PROPN	InitCap	Time
RANCOR campaign	PROPN	ALLCAPS	OffAct
targeted attacks	VERB	lowercase	OffAct
South East Asia	ADJ	InitCap	Area
Russia	PROPN	InitCap	Area
group	NOUN	lowercase	HackOrg
businesses	NOUN	lowercase	Idus
RTM	PROPN	ALLCAPS	Tool
Buhtrap	NOUN	InitCap	Tool
group	NOUN	lowercase	HackOrg
drive-by downloads	VERB	lowercase	Way
spam	NOUN	lowercase	Way
businesses	NOUN	lowercase	Idus
RC4	NOUN	mixed	Tool
PLAINTEE malware	NOUN	ALLCAPS	Tool
attacks	NOUN	lowercase	OffAct
RANCOR campaign	PROPN	ALLCAPS	OffAct
Russian	ADJ	InitCap	Area
groups	NOUN	lowercase	HackOrg
Buhtrap	NOUN	InitCap	HackOrg
Corkow	NOUN	InitCap	HackOrg
Carbanak	NOUN	InitCap	HackOrg
steal money	VERB	lowercase	Purp
financial institutions	ADJ	lowercase	Org
customers	NOUN	lowercase	Org
Russia	PROPN	InitCap	Area
RTM malware	PROPN	ALLCAPS	Tool
Russian	ADJ	InitCap	Area
criminals	NOUN	lowercase	HackOrg
iSIGHT Partners	NOUN	mixedCaps	SecTeam
Ukraine	PROPN	InitCap	Area
customers	NOUN	lowercase	Org
espionage operations	NOUN	lowercase	OffAct
TrendMicro	PROPN	mixedCaps	SecTeam
operators	NOUN	lowercase	HackOrg
espionage	NOUN	lowercase	HackOrg
iSiGHT	NOUN	mixedCaps	SecTeam
Sandworm Team	VERB	InitCap	HackOrg
activities	NOUN	lowercase	OffAct
October 2014	PROPN	InitCap	Time
zero-day exploit	NUM	lowercase	Exp
CVE-2014-4114	NOUN	mixed	Exp
Sandworm Team	VERB	InitCap	HackOrg
October of 2014	PROPN	InitCap	Time
Sandworm	VERB	InitCap	HackOrg
BlackEnergy 3	PROPN	mixedCaps	SamFile
Ukraine	PROPN	InitCap	Area
2015	NOUN	numeric	Time
Sandworm Team	VERB	InitCap	HackOrg
iSiGHT Partners	NOUN	mixedCaps	SecTeam
Sandworm Team	VERB	InitCap	HackOrg
activities	NOUN	lowercase	OffAct
October 2014	PROPN	InitCap	Time
zero-day exploit	NUM	lowercase	Exp
CVE-2014-4114	NOUN	mixed	Exp
SIGHT Partners	PROPN	ALLCAPS	SecTeam
KillDisk malware	PROPN	mixedCaps	Tool
iSIGHT	NOUN	mixedCaps	SecTeam
KillDisk malware	PROPN	mixedCaps	Tool
SANS	NOUN	ALLCAPS	SecTeam
Dragos Security	PROPN	InitCap	SecTeam
Sandworm Team	VERB	InitCap	HackOrg
activity	NOUN	lowercase	OffAct
Europe	PROPN	InitCap	Area
United States	PROPN	InitCap	Area
cyber attack	PROPN	lowercase	OffAct
Threat Actor	NOUN	InitCap	HackOrg
actor	NOUN	lowercase	HackOrg
VOODOO BEAR	PROPN	ALLCAPS	HackOrg
Russian	ADJ	InitCap	Area
VOODOO BEAR	PROPN	ALLCAPS	HackOrg
PassKillDisk	NOUN	mixedCaps	Tool
actor	NOUN	lowercase	HackOrg
BlackEnergy	PROPN	mixedCaps	HackOrg
GCat	PROPN	mixedCaps	HackOrg
Black Energy	ADJ	InitCap	Tool
energy	NOUN	lowercase	Idus
