word	pos_tag	word_shape	label
supply-chain attack	NOUN	lowercase	OffAct
healthcare	PROPN	lowercase	Idus
Manufacturing	VERB	InitCap	Idus
Information Technology	NOUN	InitCap	Idus
Agriculture	NOUN	InitCap	Idus
Logistics	NOUN	InitCap	Idus
healthcare	PROPN	lowercase	Idus
healthcare firms	PROPN	lowercase	Org
IT organizations	PRON	ALLCAPS	Org
medical clinics	ADJ	lowercase	Org
logistical organizations	ADJ	lowercase	Org
healthcare	PROPN	lowercase	Idus
backdoor Trojan	NOUN	lowercase	Tool
attackers	NOUN	lowercase	HackOrg
remote access	ADJ	lowercase	Way
Patchwork	VERB	InitCap	HackOrg
personnel	NOUN	lowercase	Org
military	NOUN	lowercase	Idus
political	ADJ	lowercase	Idus
Southeast Asia	ADV	InitCap	Area
South China Sea	ADJ	InitCap	Area
Kwampirs	NOUN	InitCap	HackOrg
network shares	NOUN	lowercase	Way
mid-August	PROPN	mixedCaps	Time
OilRig	NOUN	mixedCaps	HackOrg
threat group	NOUN	lowercase	HackOrg
phishing email	VERB	lowercase	Way
Middle Eastern	ADJ	InitCap	Area
Patchwork	VERB	InitCap	HackOrg
attack	NOUN	lowercase	OffAct
spear phishing	PROPN	lowercase	Way
government organization	NOUN	lowercase	Org
Europe	PROPN	InitCap	Area
late May 2016	ADV	lowercase	Time
attack	NOUN	lowercase	OffAct
spear phishing	PROPN	lowercase	Way
government organization	NOUN	lowercase	Org
Europe	PROPN	InitCap	Area
late May 2016	ADV	lowercase	Time
Patchwork	VERB	InitCap	HackOrg
attack group	NOUN	lowercase	HackOrg
government-associated organizations	NOUN	lowercase	Org
Symantec	ADJ	InitCap	SecTeam
Patchwork	VERB	InitCap	HackOrg
Dropping Elephant	VERB	InitCap	HackOrg
Kaspersky	PROPN	InitCap	SecTeam
campaign	NOUN	lowercase	OffAct
Symantec Security Response	ADJ	InitCap	SecTeam
Patchwork	VERB	InitCap	HackOrg
Dropping Elephant	VERB	InitCap	HackOrg
2016	NOUN	numeric	Time
2017	NOUN	numeric	Time
Symantec	ADJ	InitCap	SecTeam
attacks	NOUN	lowercase	OffAct
US	PROPN	ALLCAPS	Area
China	PROPN	InitCap	Area
Japan	PROPN	InitCap	Area
Southeast Asia	ADV	InitCap	Area
United Kingdom	PROPN	InitCap	Area
2016	NOUN	numeric	Time
2017	NOUN	numeric	Time
Symantec	ADJ	InitCap	SecTeam
attack	NOUN	lowercase	OffAct
campaign	NOUN	lowercase	OffAct
November 2015	PROPN	InitCap	Time
Symantec	ADJ	InitCap	SecTeam
campaign	NOUN	lowercase	OffAct
early 2015	ADV	lowercase	Time
Gallmaker	PROPN	InitCap	HackOrg
DDE protocol	PROPN	ALLCAPS	Tool
remotely execute commands	ADV	lowercase	Way
threat actor	NOUN	lowercase	HackOrg
Patchwork	VERB	InitCap	HackOrg
Dropping Elephant	VERB	InitCap	HackOrg
cyberespionage group	NOUN	lowercase	HackOrg
diplomatic	ADJ	lowercase	Org
government agencies	NOUN	lowercase	Org
businesses	NOUN	lowercase	Idus
Patchwork	VERB	InitCap	HackOrg
rehashing off-therack tools	VERB	lowercase	Tool
malware	NOUN	lowercase	Tool
campaigns	NOUN	lowercase	OffAct
socially engineered emails	ADV	lowercase	Way
additional meta tag	ADJ	lowercase	Way
Patchwork	VERB	InitCap	HackOrg
March	PROPN	InitCap	Time
April 2018	PROPN	InitCap	Time
Volexity	NOUN	InitCap	SecTeam
spear phishing campaigns	PROPN	lowercase	OffAct
Patchwork	VERB	InitCap	HackOrg
Indian	ADJ	InitCap	Area
APT group	PROPN	ALLCAPS	HackOrg
Dropping Elephant	VERB	InitCap	HackOrg
threat activity	NOUN	lowercase	OffAct
360 Threat Intelligence Center	NOUN	numeric	SecTeam
attacks	NOUN	lowercase	OffAct
Chinese	ADJ	InitCap	Area
Trend Micro	NOUN	InitCap	SecTeam
South Asia	ADJ	InitCap	Area
Volexity	NOUN	InitCap	SecTeam
malware lures	NOUN	lowercase	Way
Patchwork threat actors	VERB	InitCap	HackOrg
e-mails	X	lowercase	Way
e-mail messages	NOUN	lowercase	Way
attacker	PROPN	lowercase	HackOrg
China	PROPN	InitCap	Area
spear phishing attacks	PROPN	lowercase	OffAct
.doc files	PUNCT	lowercase	Tool
RTF documents	PROPN	ALLCAPS	SamFile
CVE-2017-8570	NOUN	mixed	Exp
Composite	NOUN	InitCap	Exp
Moniker	NOUN	InitCap	Exp
threat actors	NOUN	lowercase	HackOrg
Dropping Elephant	VERB	InitCap	HackOrg
Chinastrats	NOUN	InitCap	HackOrg
Patchwork	VERB	InitCap	HackOrg
threat actor	NOUN	lowercase	HackOrg
diplomatic	ADJ	lowercase	Idus
economic	ADJ	lowercase	Idus
attackers	NOUN	lowercase	HackOrg
spear-phishing email	NOUN	lowercase	Way
MS Word document	PROPN	ALLCAPS	SamFile
Word document	NOUN	InitCap	SamFile
CVE-2012-0158	NOUN	mixed	Exp
attackers	NOUN	lowercase	HackOrg
MS PowerPoint document	PROPN	ALLCAPS	SamFile
CVE-2014-6352	NOUN	mixed	Exp
Patchwork	VERB	InitCap	HackOrg
MS PowerPoint document	PROPN	ALLCAPS	SamFile
CVE-2014-6352	NOUN	mixed	Exp
attacks	NOUN	lowercase	OffAct
Volexity	NOUN	InitCap	SecTeam
Patchwork	VERB	InitCap	HackOrg
attacks	NOUN	lowercase	OffAct
US-based	PROPN	mixedCaps	Area
doc	PROPN	lowercase	Tool
